spec,dataset,stop_mode,downstream_score
dcor|distance_corr|quotient|max,breast_cancer,val_threshold,0.9514456775700936
dcor|distance_corr|quotient|max,diabetes,fixed_k,0.28872937424785394
dcor|distance_corr|quotient|max,diabetes,threshold,0.3933254722207017
dcor|distance_corr|quotient|max,diabetes,val_fixed_k,0.3702476972859611
dcor|distance_corr|quotient|max,diabetes,val_threshold,0.3895806636721416
dcor|distance_corr|quotient|max,friedman1,fixed_k,0.630571040199751
dcor|distance_corr|quotient|max,friedman1,threshold,0.8277053888733674
dcor|distance_corr|quotient|max,friedman1,val_fixed_k,0.8543640965654037
dcor|distance_corr|quotient|max,friedman1,val_threshold,0.8277053888733674
dcor|distance_corr|quotient|max,synthetic_clf,fixed_k,0.6262962962962962
dcor|distance_corr|quotient|max,synthetic_clf,threshold,0.8099999999999999
dcor|distance_corr|quotient|max,synthetic_clf,val_fixed_k,0.6683333333333333
dcor|distance_corr|quotient|max,synthetic_clf,val_threshold,0.8105555555555556
dcor|distance_corr|quotient|mean,breast_cancer,fixed_k,0.9312658197040499
dcor|distance_corr|quotient|mean,breast_cancer,threshold,0.952066296728972
dcor|distance_corr|quotient|mean,breast_cancer,val_fixed_k,0.942552570093458
dcor|distance_corr|quotient|mean,breast_cancer,val_threshold,0.952066296728972
dcor|distance_corr|quotient|mean,diabetes,fixed_k,0.2865632578804979
dcor|distance_corr|quotient|mean,diabetes,threshold,0.39496710748089453
dcor|distance_corr|quotient|mean,diabetes,val_fixed_k,0.3785755026675556
dcor|distance_corr|quotient|mean,diabetes,val_threshold,0.39443934978124495
dcor|distance_corr|quotient|mean,friedman1,fixed_k,0.6303263971664845
dcor|distance_corr|quotient|mean,friedman1,threshold,0.8273444402128659
dcor|distance_corr|quotient|mean,friedman1,val_fixed_k,0.8565257303620468
dcor|distance_corr|quotient|mean,friedman1,val_threshold,0.8273444402128659
dcor|distance_corr|quotient|mean,synthetic_clf,fixed_k,0.6556481481481481
dcor|distance_corr|quotient|mean,synthetic_clf,threshold,0.8120833333333334
dcor|distance_corr|quotient|mean,synthetic_clf,val_fixed_k,0.7477777777777778
dcor|distance_corr|quotient|mean,synthetic_clf,val_threshold,0.8133333333333332
dcor|distance_corr|quotient|sum,breast_cancer,fixed_k,0.9312658197040499
dcor|distance_corr|quotient|sum,breast_cancer,threshold,0.9537492698598131
dcor|distance_corr|quotient|sum,breast_cancer,val_fixed_k,0.942552570093458
dcor|distance_corr|quotient|sum,breast_cancer,val_threshold,0.9584696261682243
dcor|distance_corr|quotient|sum,diabetes,fixed_k,0.2865632578804979
dcor|distance_corr|quotient|sum,diabetes,threshold,0.379566761729983
dcor|distance_corr|quotient|sum,diabetes,val_fixed_k,0.3785755026675556
dcor|distance_corr|quotient|sum,diabetes,val_threshold,0.39057432145396176
dcor|distance_corr|quotient|sum,friedman1,fixed_k,0.6303263971664845
dcor|distance_corr|quotient|sum,friedman1,threshold,0.8335479155363135
dcor|distance_corr|quotient|sum,friedman1,val_fixed_k,0.8565257303620468
dcor|distance_corr|quotient|sum,friedman1,val_threshold,0.8484572296182173
dcor|distance_corr|quotient|sum,synthetic_clf,fixed_k,0.6556481481481481
dcor|distance_corr|quotient|sum,synthetic_clf,threshold,0.76625
dcor|distance_corr|quotient|sum,synthetic_clf,val_fixed_k,0.7477777777777778
dcor|distance_corr|quotient|sum,synthetic_clf,val_threshold,0.8072222222222223
dcor|mutual_info_sklearn|difference|max,breast_cancer,fixed_k,0.9241092289719627
dcor|mutual_info_sklearn|difference|max,breast_cancer,threshold,0.9432480286214954
dcor|mutual_info_sklearn|difference|max,breast_cancer,val_fixed_k,0.9336521612149532
dcor|mutual_info_sklearn|difference|max,breast_cancer,val_threshold,0.9408294392523364
dcor|mutual_info_sklearn|difference|max,diabetes,fixed_k,0.2856058769212485
dcor|mutual_info_sklearn|difference|max,diabetes,threshold,0.37015797267922546
dcor|mutual_info_sklearn|difference|max,diabetes,val_fixed_k,0.36658123170267404
dcor|mutual_info_sklearn|difference|max,diabetes,val_threshold,0.36404109560784575
dcor|mutual_info_sklearn|difference|max,friedman1,fixed_k,0.6265573443538297
dcor|mutual_info_sklearn|difference|max,friedman1,threshold,0.8364532608362512
dcor|mutual_info_sklearn|difference|max,friedman1,val_fixed_k,0.8570597904868726
dcor|mutual_info_sklearn|difference|max,friedman1,val_threshold,0.8488464282201222
dcor|mutual_info_sklearn|difference|max,synthetic_clf,fixed_k,0.6686111111111112
dcor|mutual_info_sklearn|difference|max,synthetic_clf,threshold,0.7058333333333333
dcor|mutual_info_sklearn|difference|max,synthetic_clf,val_fixed_k,0.7133333333333333
dcor|mutual_info_sklearn|difference|max,synthetic_clf,val_threshold,0.7266666666666667
dcor|mutual_info_sklearn|difference|mean,breast_cancer,fixed_k,0.9235360689252337
dcor|mutual_info_sklearn|difference|mean,breast_cancer,threshold,0.9544118720794392
dcor|mutual_info_sklearn|difference|mean,breast_cancer,val_fixed_k,0.9356819509345794
dcor|mutual_info_sklearn|difference|mean,breast_cancer,val_threshold,0.9550379672897197
dcor|mutual_info_sklearn|difference|mean,diabetes,fixed_k,0.2850692381161655
dcor|mutual_info_sklearn|difference|mean,diabetes,threshold,0.379465423743936
dcor|mutual_info_sklearn|difference|mean,diabetes,val_fixed_k,0.36243841806554833
dcor|mutual_info_sklearn|difference|mean,diabetes,val_threshold,0.3756812279975512
dcor|mutual_info_sklearn|difference|mean,friedman1,fixed_k,0.6264239564470664
dcor|mutual_info_sklearn|difference|mean,friedman1,threshold,0.8321212525303296
dcor|mutual_info_sklearn|difference|mean,friedman1,val_fixed_k,0.8577462902308307
dcor|mutual_info_sklearn|difference|mean,friedman1,val_threshold,0.8477909712036291
dcor|mutual_info_sklearn|difference|mean,synthetic_clf,fixed_k,0.6941666666666666
dcor|mutual_info_sklearn|difference|mean,synthetic_clf,threshold,0.7723611111111112
dcor|mutual_info_sklearn|difference|mean,synthetic_clf,val_fixed_k,0.7833333333333334
dcor|mutual_info_sklearn|difference|mean,synthetic_clf,val_threshold,0.8133333333333332
dcor|mutual_info_sklearn|difference|sum,breast_cancer,fixed_k,0.9251508956386293
dcor|mutual_info_sklearn|difference|sum,breast_cancer,threshold,0.9410284024532711
dcor|mutual_info_sklearn|difference|sum,breast_cancer,val_fixed_k,0.9380257009345794
dcor|mutual_info_sklearn|difference|sum,breast_cancer,val_threshold,0.9384929906542055
dcor|mutual_info_sklearn|difference|sum,diabetes,fixed_k,0.2772787202552483
dcor|mutual_info_sklearn|difference|sum,diabetes,threshold,0.32031556175491865
dcor|mutual_info_sklearn|difference|sum,diabetes,val_fixed_k,0.36374148785036
dcor|mutual_info_sklearn|difference|sum,diabetes,val_threshold,0.32553118645288814
dcor|mutual_info_sklearn|difference|sum,friedman1,fixed_k,0.6266160662898845
dcor|mutual_info_sklearn|difference|sum,friedman1,threshold,0.841140342509577
dcor|mutual_info_sklearn|difference|sum,friedman1,val_fixed_k,0.8580903973441982
dcor|mutual_info_sklearn|difference|sum,friedman1,val_threshold,0.8489849010828632
dcor|mutual_info_sklearn|difference|sum,synthetic_clf,fixed_k,0.6546296296296297
dcor|mutual_info_sklearn|difference|sum,synthetic_clf,threshold,0.6804166666666667
dcor|mutual_info_sklearn|difference|sum,synthetic_clf,val_fixed_k,0.6883333333333332
dcor|mutual_info_sklearn|difference|sum,synthetic_clf,val_threshold,0.6844444444444445
dcor|mutual_info_sklearn|multiplicative|max,breast_cancer,fixed_k,0.924239437305296
dcor|mutual_info_sklearn|multiplicative|max,breast_cancer,threshold,0.9481636974299066
dcor|mutual_info_sklearn|multiplicative|max,breast_cancer,val_fixed_k,0.9377117406542055
dcor|mutual_info_sklearn|multiplicative|max,breast_cancer,val_threshold,0.9478533878504674
dcor|mutual_info_sklearn|multiplicative|max,diabetes,fixed_k,0.29365039716632235
dcor|mutual_info_sklearn|multiplicative|max,diabetes,threshold,0.3825149724859965
dcor|mutual_info_sklearn|multiplicative|max,diabetes,val_fixed_k,0.3689704962260458
dcor|mutual_info_sklearn|multiplicative|max,diabetes,val_threshold,0.38499004537252957
dcor|mutual_info_sklearn|multiplicative|max,friedman1,fixed_k,0.6257823113787658
dcor|mutual_info_sklearn|multiplicative|max,friedman1,threshold,0.8312534919148955
dcor|mutual_info_sklearn|multiplicative|max,friedman1,val_fixed_k,0.8570808796362833
dcor|mutual_info_sklearn|multiplicative|max,friedman1,val_threshold,0.8395953026588365
dcor|mutual_info_sklearn|multiplicative|max,synthetic_clf,fixed_k,0.6955555555555556
dcor|mutual_info_sklearn|multiplicative|max,synthetic_clf,threshold,0.7893055555555556
dcor|mutual_info_sklearn|multiplicative|max,synthetic_clf,val_fixed_k,0.7922222222222223
dcor|mutual_info_sklearn|multiplicative|max,synthetic_clf,val_threshold,0.8127777777777778
dcor|mutual_info_sklearn|multiplicative|mean,breast_cancer,fixed_k,0.9206739193925234
dcor|mutual_info_sklearn|multiplicative|mean,breast_cancer,threshold,0.956167859228972
dcor|mutual_info_sklearn|multiplicative|mean,breast_cancer,val_fixed_k,0.9377044392523365
dcor|mutual_info_sklearn|multiplicative|mean,breast_cancer,val_threshold,0.9555052570093459
dcor|mutual_info_sklearn|multiplicative|mean,diabetes,fixed_k,0.2910249264957896
dcor|mutual_info_sklearn|multiplicative|mean,diabetes,threshold,0.38789559224991743
dcor|mutual_info_sklearn|multiplicative|mean,diabetes,val_fixed_k,0.3763455785178726
dcor|mutual_info_sklearn|multiplicative|mean,diabetes,val_threshold,0.38601056932208533
dcor|mutual_info_sklearn|multiplicative|mean,friedman1,fixed_k,0.625736181107903
dcor|mutual_info_sklearn|multiplicative|mean,friedman1,threshold,0.8306351054392198
dcor|mutual_info_sklearn|multiplicative|mean,friedman1,val_fixed_k,0.8570808796362833
dcor|mutual_info_sklearn|multiplicative|mean,friedman1,val_threshold,0.8348352577406072
dcor|mutual_info_sklearn|multiplicative|mean,synthetic_clf,fixed_k,0.6963888888888888
dcor|mutual_info_sklearn|multiplicative|mean,synthetic_clf,threshold,0.81125
dcor|mutual_info_sklearn|multiplicative|mean,synthetic_clf,val_fixed_k,0.8061111111111112
dcor|mutual_info_sklearn|multiplicative|mean,synthetic_clf,val_threshold,0.8283333333333334
dcor|mutual_info_sklearn|multiplicative|sum,breast_cancer,fixed_k,0.9251241238317757
dcor|mutual_info_sklearn|multiplicative|sum,breast_cancer,threshold,0.9496933411214954
dcor|mutual_info_sklearn|multiplicative|sum,breast_cancer,val_fixed_k,0.9436477803738319
dcor|mutual_info_sklearn|multiplicative|sum,breast_cancer,val_threshold,0.9467654789719626
dcor|mutual_info_sklearn|multiplicative|sum,diabetes,fixed_k,0.29516227250456556
dcor|mutual_info_sklearn|multiplicative|sum,diabetes,threshold,0.37371842097504426
dcor|mutual_info_sklearn|multiplicative|sum,diabetes,val_fixed_k,0.365128951947967
dcor|mutual_info_sklearn|multiplicative|sum,diabetes,val_threshold,0.3681967254456378
dcor|mutual_info_sklearn|multiplicative|sum,friedman1,fixed_k,0.6258799095895671
dcor|mutual_info_sklearn|multiplicative|sum,friedman1,threshold,0.8316441224619592
dcor|mutual_info_sklearn|multiplicative|sum,friedman1,val_fixed_k,0.8575299171746309
dcor|mutual_info_sklearn|multiplicative|sum,friedman1,val_threshold,0.8402671958463044
dcor|mutual_info_sklearn|multiplicative|sum,synthetic_clf,fixed_k,0.6857407407407408
dcor|mutual_info_sklearn|multiplicative|sum,synthetic_clf,threshold,0.7618055555555555
dcor|mutual_info_sklearn|multiplicative|sum,synthetic_clf,val_fixed_k,0.763888888888889
dcor|mutual_info_sklearn|multiplicative|sum,synthetic_clf,val_threshold,0.8105555555555556
dcor|mutual_info_sklearn|quotient|max,breast_cancer,fixed_k,0.9260891257788162
dcor|mutual_info_sklearn|quotient|max,breast_cancer,threshold,0.953042859228972
dcor|mutual_info_sklearn|quotient|max,breast_cancer,val_fixed_k,0.9414500584112149
dcor|mutual_info_sklearn|quotient|max,breast_cancer,val_threshold,0.953628796728972
dcor|mutual_info_sklearn|quotient|max,diabetes,fixed_k,0.22017152215864816
dcor|mutual_info_sklearn|quotient|max,diabetes,threshold,0.39624275022054617
dcor|mutual_info_sklearn|quotient|max,diabetes,val_fixed_k,0.38841048390972877
dcor|mutual_info_sklearn|quotient|max,diabetes,val_threshold,0.39420432702179115
dcor|mutual_info_sklearn|quotient|max,friedman1,fixed_k,0.5530664752573426
dcor|mutual_info_sklearn|quotient|max,friedman1,threshold,0.8273580313363214
dcor|mutual_info_sklearn|quotient|max,friedman1,val_fixed_k,0.8383212464233925
dcor|mutual_info_sklearn|quotient|max,friedman1,val_threshold,0.8273580313363214
dcor|mutual_info_sklearn|quotient|max,synthetic_clf,fixed_k,0.6262962962962962
dcor|mutual_info_sklearn|quotient|max,synthetic_clf,threshold,0.8087500000000001
dcor|mutual_info_sklearn|quotient|max,synthetic_clf,val_fixed_k,0.6833333333333333
dcor|mutual_info_sklearn|quotient|max,synthetic_clf,val_threshold,0.803888888888889
dcor|mutual_info_sklearn|quotient|mean,breast_cancer,fixed_k,0.9258810358255452
dcor|mutual_info_sklearn|quotient|mean,breast_cancer,threshold,0.9548773364485982
dcor|mutual_info_sklearn|quotient|mean,breast_cancer,val_fixed_k,0.9453636098130842
dcor|mutual_info_sklearn|quotient|mean,breast_cancer,val_threshold,0.9548773364485982
dcor|mutual_info_sklearn|quotient|mean,diabetes,fixed_k,0.22462828759945613
dcor|mutual_info_sklearn|quotient|mean,diabetes,threshold,0.39445049507488905
dcor|mutual_info_sklearn|quotient|mean,diabetes,val_fixed_k,0.3613386540558195
dcor|mutual_info_sklearn|quotient|mean,diabetes,val_threshold,0.39445049507488905
dcor|mutual_info_sklearn|quotient|mean,friedman1,fixed_k,0.5527458310236596
dcor|mutual_info_sklearn|quotient|mean,friedman1,threshold,0.8273599290895394
dcor|mutual_info_sklearn|quotient|mean,friedman1,val_fixed_k,0.838081131189878
dcor|mutual_info_sklearn|quotient|mean,friedman1,val_threshold,0.8273599290895394
dcor|mutual_info_sklearn|quotient|mean,synthetic_clf,fixed_k,0.6296296296296297
dcor|mutual_info_sklearn|quotient|mean,synthetic_clf,threshold,0.8216666666666667
dcor|mutual_info_sklearn|quotient|mean,synthetic_clf,val_fixed_k,0.6799999999999999
dcor|mutual_info_sklearn|quotient|mean,synthetic_clf,val_threshold,0.8216666666666667
dcor|mutual_info_sklearn|quotient|sum,breast_cancer,fixed_k,0.9258810358255452
dcor|mutual_info_sklearn|quotient|sum,breast_cancer,threshold,0.9557790595794392
dcor|mutual_info_sklearn|quotient|sum,breast_cancer,val_fixed_k,0.9453636098130842
dcor|mutual_info_sklearn|quotient|sum,breast_cancer,val_threshold,0.9603533878504672
dcor|mutual_info_sklearn|quotient|sum,diabetes,fixed_k,0.22462828759945613
dcor|mutual_info_sklearn|quotient|sum,diabetes,threshold,0.39295039080467375
dcor|mutual_info_sklearn|quotient|sum,diabetes,val_fixed_k,0.3613386540558195
dcor|mutual_info_sklearn|quotient|sum,diabetes,val_threshold,0.3904216640653894
dcor|mutual_info_sklearn|quotient|sum,friedman1,fixed_k,0.5500344621321054
dcor|mutual_info_sklearn|quotient|sum,friedman1,threshold,0.8272826034519346
dcor|mutual_info_sklearn|quotient|sum,friedman1,val_fixed_k,0.8379322953163969
dcor|mutual_info_sklearn|quotient|sum,friedman1,val_threshold,0.8272826034519346
dcor|mutual_info_sklearn|quotient|sum,synthetic_clf,fixed_k,0.6224074074074074
dcor|mutual_info_sklearn|quotient|sum,synthetic_clf,threshold,0.79625
dcor|mutual_info_sklearn|quotient|sum,synthetic_clf,val_fixed_k,0.6616666666666667
dcor|mutual_info_sklearn|quotient|sum,synthetic_clf,val_threshold,0.8072222222222223
dcor|pearson_abs|difference|max,breast_cancer,fixed_k,0.927570093457944
dcor|pearson_abs|difference|max,breast_cancer,threshold,0.9325697283878505
dcor|pearson_abs|difference|max,breast_cancer,val_fixed_k,0.9445896612149532
dcor|pearson_abs|difference|max,breast_cancer,val_threshold,0.943333820093458
dcor|pearson_abs|difference|max,diabetes,fixed_k,0.2940167242629054
dcor|pearson_abs|difference|max,diabetes,threshold,0.1844768839477595
dcor|pearson_abs|difference|max,diabetes,val_fixed_k,0.3702665404933451
dcor|pearson_abs|difference|max,diabetes,val_threshold,0.3177381568918774
dcor|pearson_abs|difference|max,friedman1,fixed_k,0.6259612317892488
dcor|pearson_abs|difference|max,friedman1,threshold,0.8342283025645847
dcor|pearson_abs|difference|max,friedman1,val_fixed_k,0.8461010779412119
dcor|pearson_abs|difference|max,friedman1,val_threshold,0.8429249816591756
dcor|pearson_abs|difference|max,synthetic_clf,fixed_k,0.6248148148148148
dcor|pearson_abs|difference|max,synthetic_clf,threshold,0.62375
dcor|pearson_abs|difference|max,synthetic_clf,val_fixed_k,0.6494444444444445
dcor|pearson_abs|difference|max,synthetic_clf,val_threshold,0.6588888888888889
dcor|pearson_abs|difference|mean,breast_cancer,fixed_k,0.9239814544392523
dcor|pearson_abs|difference|mean,breast_cancer,threshold,0.9486802716121495
dcor|pearson_abs|difference|mean,breast_cancer,val_fixed_k,0.941771320093458
dcor|pearson_abs|difference|mean,breast_cancer,val_threshold,0.953636098130841
dcor|pearson_abs|difference|mean,diabetes,fixed_k,0.29161969624628653
dcor|pearson_abs|difference|mean,diabetes,threshold,0.19281709901835534
dcor|pearson_abs|difference|mean,diabetes,val_fixed_k,0.3700776269899898
dcor|pearson_abs|difference|mean,diabetes,val_threshold,0.33861413179937533
dcor|pearson_abs|difference|mean,friedman1,fixed_k,0.6265628910663915
dcor|pearson_abs|difference|mean,friedman1,threshold,0.8361599778216521
dcor|pearson_abs|difference|mean,friedman1,val_fixed_k,0.8566121424323315
dcor|pearson_abs|difference|mean,friedman1,val_threshold,0.8599791600037971
dcor|pearson_abs|difference|mean,synthetic_clf,fixed_k,0.6558333333333334
dcor|pearson_abs|difference|mean,synthetic_clf,threshold,0.6922222222222223
dcor|pearson_abs|difference|mean,synthetic_clf,val_fixed_k,0.7322222222222222
dcor|pearson_abs|difference|mean,synthetic_clf,val_threshold,0.7688888888888888
dcor|pearson_abs|difference|sum,breast_cancer,fixed_k,0.9273108936915888
dcor|pearson_abs|difference|sum,breast_cancer,threshold,0.9121988171728972
dcor|pearson_abs|difference|sum,breast_cancer,val_fixed_k,0.9467654789719626
dcor|pearson_abs|difference|sum,breast_cancer,val_threshold,0.9146174065420561
dcor|pearson_abs|difference|sum,diabetes,fixed_k,0.29887463739708003
dcor|pearson_abs|difference|sum,diabetes,threshold,0.18554719832155675
dcor|pearson_abs|difference|sum,diabetes,val_fixed_k,0.37557792430931136
dcor|pearson_abs|difference|sum,diabetes,val_threshold,0.2201374944119964
dcor|pearson_abs|difference|sum,friedman1,fixed_k,0.6216894643884682
dcor|pearson_abs|difference|sum,friedman1,threshold,0.80452188317974
dcor|pearson_abs|difference|sum,friedman1,val_fixed_k,0.836828681485035
dcor|pearson_abs|difference|sum,friedman1,val_threshold,0.8094022718852658
dcor|pearson_abs|difference|sum,synthetic_clf,fixed_k,0.6005555555555555
dcor|pearson_abs|difference|sum,synthetic_clf,threshold,0.5886111111111111
dcor|pearson_abs|difference|sum,synthetic_clf,val_fixed_k,0.6188888888888889
dcor|pearson_abs|difference|sum,synthetic_clf,val_threshold,0.5944444444444444
dcor|pearson_abs|multiplicative|max,breast_cancer,fixed_k,0.9253066588785047
dcor|pearson_abs|multiplicative|max,breast_cancer,threshold,0.9519567757009346
dcor|pearson_abs|multiplicative|max,breast_cancer,val_fixed_k,0.9448890186915888
dcor|pearson_abs|multiplicative|max,breast_cancer,val_threshold,0.9509856892523365
dcor|pearson_abs|multiplicative|max,diabetes,fixed_k,0.29406618088944925
dcor|pearson_abs|multiplicative|max,diabetes,threshold,0.376699246686131
dcor|pearson_abs|multiplicative|max,diabetes,val_fixed_k,0.3688349371361431
dcor|pearson_abs|multiplicative|max,diabetes,val_threshold,0.3908162918266456
dcor|pearson_abs|multiplicative|max,friedman1,fixed_k,0.6264724846385454
dcor|pearson_abs|multiplicative|max,friedman1,threshold,0.8317423141667619
dcor|pearson_abs|multiplicative|max,friedman1,val_fixed_k,0.8570520880844882
